A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.095
0.554,0.0345,0.349,1921.0,
0.425,0.0263,0.473,3842.0,
0.35,0.0214,0.553,5763.0,
0.293,0.018,0.611,7684.0,
0.244,0.0155,0.652,9604.0,
0.211,0.0131,0.701,11525.0,
0.181,0.0112,0.729,13446.0,
0.155,0.00959,0.752,15367.0,
0.136,0.00836,0.779,17288.0,
0.118,0.00721,0.793,19209.0,
0.102,0.0063,0.801,21130.0,
0.0899,0.00555,0.812,23051.0,
0.0776,0.00486,0.834,24972.0,
0.0682,0.00424,0.842,26893.0,
0.0599,0.00375,0.841,28814.0,
0.053,0.00326,0.865,30734.0,
0.0454,0.00286,0.864,32655.0,
0.0406,0.00251,0.866,34576.0,
0.0357,0.00223,0.876,36497.0,
0.0318,0.00197,0.892,38418.0,
