P,A,time,cat
0.0,1.004,0.0,0.10749999999999998
0.0337,0.876,3.196,
0.0672,0.846,6.392,
0.0986,0.809,9.589,
0.132,0.783,12.78,
0.163,0.752,15.98,
0.199,0.724,19.18,
0.232,0.692,22.37,
0.268,0.652,25.57,
0.302,0.612,28.77,
0.342,0.58,31.96,
0.38,0.539,35.16,
0.422,0.502,38.35,
0.464,0.47,41.55,
0.493,0.428,44.75,
0.542,0.388,47.94,
0.59,0.346,51.14,
0.626,0.302,54.34,
0.686,0.256,57.53,
0.722,0.219,60.73,
0.769,0.173,63.92,
0.821,0.132,67.12,
0.866,0.097,70.32,
0.9,0.0664,73.51,
0.923,0.0429,76.71,
0.95,0.0282,79.91,
0.967,0.0191,83.1,
0.969,0.0142,86.3,
0.986,0.0119,89.49,
0.971,0.0104,92.69,
