P,A,time,cat
0.0,0.993,0.0,0.086
0.0313,0.89,4.7,
0.0617,0.866,9.4,
0.0914,0.842,14.1,
0.124,0.813,18.8,
0.155,0.774,23.5,
0.187,0.752,28.2,
0.22,0.71,32.9,
0.253,0.685,37.6,
0.284,0.644,42.3,
0.32,0.614,47.0,
0.36,0.575,51.7,
0.396,0.543,56.4,
0.435,0.504,61.1,
0.468,0.465,65.8,
0.511,0.426,70.5,
0.558,0.39,75.2,
0.596,0.342,79.9,
0.645,0.306,84.6,
0.687,0.257,89.3,
0.73,0.22,94.0,
0.778,0.177,98.7,
0.825,0.135,103.0,
0.872,0.0976,108.0,
0.91,0.0666,113.0,
0.93,0.0428,118.0,
0.964,0.0274,122.0,
0.978,0.0184,127.0,
0.981,0.0136,132.0,
0.981,0.0113,136.0,
0.986,0.0102,141.0,
