P,A,time,cat
0.0,0.992,0.0,0.074
0.026,0.91,530.0,
0.0498,0.887,1059.0,
0.0738,0.868,1589.0,
0.0978,0.847,2119.0,
0.123,0.819,2648.0,
0.15,0.787,3178.0,
0.175,0.77,3708.0,
0.204,0.739,4237.0,
0.232,0.713,4767.0,
0.259,0.672,5297.0,
0.29,0.652,5826.0,
0.322,0.617,6356.0,
0.356,0.586,6886.0,
0.385,0.556,7415.0,
0.422,0.518,7945.0,
0.457,0.478,8474.0,
0.496,0.447,9004.0,
0.539,0.406,9534.0,
0.584,0.361,10063.0,
0.627,0.323,10593.0,
0.681,0.275,11123.0,
0.733,0.226,11652.0,
0.784,0.177,12182.0,
0.848,0.13,12712.0,
0.876,0.0876,13241.0,
0.932,0.0548,13771.0,
0.953,0.0331,14301.0,
0.979,0.0201,14830.0,
0.985,0.0131,15360.0,
0.982,0.00956,15890.0,
0.986,0.00787,16419.0,
0.983,0.00704,16949.0,
