A,P,time,cat
1.004,0.0,0.0,0.014
0.926,0.0698,0.014,
0.859,0.141,0.0279,
0.791,0.207,0.0419,
0.728,0.267,0.0559,
0.671,0.323,0.0699,
0.619,0.381,0.0838,
0.564,0.433,0.0978,
0.517,0.485,0.112,
0.471,0.529,0.126,
0.43,0.568,0.14,
0.387,0.607,0.154,
0.356,0.649,0.168,
0.323,0.674,0.182,
0.292,0.709,0.196,
0.264,0.732,0.21,
0.242,0.756,0.224,
0.216,0.78,0.238,
0.198,0.813,0.252,
0.178,0.822,0.265,
0.16,0.835,0.279,
0.144,0.858,0.293,
0.133,0.866,0.307,
0.12,0.884,0.321,
0.108,0.885,0.335,
0.0978,0.9,0.349,
0.0897,0.921,0.363,
0.08,0.91,0.377,
0.0718,0.923,0.391,
0.0656,0.935,0.405,
0.0604,0.943,0.419,
0.0549,0.942,0.433,
0.0503,0.954,0.447,
0.0451,0.946,0.461,
0.0416,0.964,0.475,
0.0387,0.969,0.489,
0.0352,0.966,0.503,
0.0325,0.957,0.517,
