A,P,time,cat
0.998,0.0,0.0,0.0225
0.791,0.204,0.723,
0.674,0.324,1.446,
0.592,0.399,2.169,
0.534,0.461,2.892,
0.488,0.51,3.616,
0.443,0.553,4.339,
0.413,0.591,5.062,
0.38,0.617,5.785,
0.353,0.651,6.508,
0.328,0.674,7.231,
0.304,0.69,7.954,
0.287,0.71,8.677,
0.266,0.742,9.4,
0.253,0.749,10.12,
0.238,0.763,10.85,
0.228,0.762,11.57,
0.213,0.783,12.29,
0.203,0.798,13.02,
0.192,0.799,13.74,
0.185,0.818,14.46,
0.177,0.824,15.19,
0.171,0.83,15.91,
0.162,0.831,16.63,
0.157,0.845,17.35,
0.153,0.844,18.08,
0.148,0.854,18.8,
0.146,0.857,19.52,
0.138,0.853,20.25,
0.137,0.858,20.97,
