A,P,time,cat
1.004,0.0,0.0,0.10799999999999998
0.832,0.163,0.0307,
0.689,0.296,0.0613,
0.577,0.399,0.092,
0.492,0.488,0.123,
0.418,0.557,0.153,
0.359,0.611,0.184,
0.314,0.655,0.215,
0.273,0.695,0.245,
0.237,0.727,0.276,
0.21,0.748,0.307,
0.187,0.778,0.337,
0.167,0.797,0.368,
0.149,0.822,0.399,
0.134,0.838,0.429,
0.12,0.853,0.46,
0.112,0.858,0.491,
0.102,0.876,0.521,
0.0937,0.865,0.552,
0.0887,0.875,0.583,
0.0817,0.899,0.613,
0.0775,0.895,0.644,
0.0736,0.892,0.675,
0.0698,0.902,0.705,
0.0664,0.895,0.736,
0.0649,0.903,0.767,
0.0622,0.918,0.797,
0.0605,0.917,0.828,
