A,P,time,cat
1.001,0.0,0.0,0.0765
0.895,0.0429,204.0,
0.86,0.0851,408.0,
0.807,0.128,612.0,
0.764,0.17,816.0,
0.717,0.212,1020.0,
0.672,0.255,1224.0,
0.64,0.297,1428.0,
0.602,0.333,1632.0,
0.559,0.375,1836.0,
0.52,0.411,2040.0,
0.485,0.458,2244.0,
0.439,0.496,2448.0,
0.403,0.526,2652.0,
0.369,0.572,2856.0,
0.328,0.603,3060.0,
0.293,0.643,3264.0,
0.262,0.672,3468.0,
0.229,0.72,3672.0,
0.199,0.747,3877.0,
0.171,0.788,4081.0,
0.143,0.805,4285.0,
0.117,0.838,4489.0,
0.0966,0.865,4693.0,
0.0772,0.884,4897.0,
0.0614,0.897,5101.0,
0.0481,0.916,5305.0,
0.0374,0.919,5509.0,
0.0285,0.945,5713.0,
0.022,0.966,5917.0,
0.0167,0.97,6121.0,
0.0127,0.979,6325.0,
0.00957,0.979,6529.0,
0.00718,0.995,6733.0,
0.00544,0.979,6937.0,
0.00408,0.991,7141.0,
0.00307,0.995,7345.0,
