P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.07250000000000001
0.031,0.849,0.0556,1405.0,
0.0634,0.811,0.0536,2810.0,
0.0932,0.783,0.0521,4214.0,
0.125,0.752,0.0504,5619.0,
0.156,0.733,0.0486,7024.0,
0.188,0.698,0.0458,8429.0,
0.219,0.67,0.044,9833.0,
0.248,0.638,0.042,11238.0,
0.278,0.601,0.0406,12643.0,
0.311,0.58,0.0384,14048.0,
0.341,0.554,0.0363,15453.0,
0.376,0.517,0.0344,16857.0,
0.399,0.487,0.0322,18262.0,
0.436,0.455,0.0311,19667.0,
0.459,0.432,0.0287,21072.0,
0.496,0.401,0.0267,22477.0,
0.535,0.377,0.0248,23881.0,
0.566,0.346,0.023,25286.0,
0.587,0.315,0.021,26691.0,
0.618,0.289,0.0191,28096.0,
0.651,0.259,0.0171,29500.0,
0.684,0.232,0.0155,30905.0,
0.714,0.204,0.0133,32310.0,
0.742,0.172,0.0116,33715.0,
0.77,0.145,0.00963,35120.0,
0.805,0.116,0.0078,36524.0,
0.838,0.0902,0.00588,37929.0,
0.869,0.0635,0.00417,39334.0,
0.905,0.0381,0.00255,40739.0,
0.923,0.0182,0.00123,42144.0,
0.945,0.0077,0.0,43548.0,
0.955,0.00363,0.0,44953.0,
0.971,0.00198,0.0,46358.0,
0.97,0.00116,0.0,47763.0,
0.991,0.0,0.0,49167.0,
0.986,0.0,0.0,50572.0,
1.001,0.0,0.0,51977.0,
