P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.058
0.0412,0.852,0.0564,2338.0,
0.0833,0.792,0.0532,4676.0,
0.126,0.767,0.0509,7013.0,
0.167,0.734,0.0484,9351.0,
0.208,0.693,0.0456,11689.0,
0.248,0.656,0.0429,14027.0,
0.285,0.617,0.0409,16365.0,
0.332,0.57,0.0379,18702.0,
0.371,0.533,0.0352,21040.0,
0.413,0.497,0.0327,23378.0,
0.455,0.458,0.0301,25716.0,
0.497,0.418,0.0278,28054.0,
0.538,0.379,0.0251,30391.0,
0.583,0.34,0.0226,32729.0,
0.617,0.302,0.02,35067.0,
0.666,0.261,0.0174,37405.0,
0.704,0.225,0.0151,39742.0,
0.744,0.188,0.0125,42080.0,
0.788,0.148,0.0099,44418.0,
0.823,0.111,0.00749,46756.0,
0.858,0.0756,0.00501,49094.0,
0.909,0.0406,0.00275,51431.0,
0.941,0.0146,0.0,53769.0,
0.965,0.00421,0.0,56107.0,
0.981,0.00158,0.0,58445.0,
0.998,0.0,0.0,60783.0,
1.0,0.0,0.0,63120.0,
1.0,0.0,0.0,65458.0,
0.998,0.0,0.0,67796.0,
