P,A,time,cat
0.0,0.993,0.0,0.054
0.0334,0.934,518.0,
0.0669,0.892,1036.0,
0.102,0.847,1554.0,
0.137,0.81,2072.0,
0.172,0.789,2589.0,
0.209,0.745,3107.0,
0.249,0.708,3625.0,
0.285,0.676,4143.0,
0.327,0.627,4661.0,
0.374,0.59,5179.0,
0.416,0.543,5697.0,
0.464,0.499,6214.0,
0.508,0.448,6732.0,
0.563,0.401,7250.0,
0.613,0.351,7768.0,
0.661,0.297,8286.0,
0.722,0.238,8804.0,
0.79,0.175,9322.0,
0.863,0.114,9840.0,
0.916,0.0576,10358.0,
0.964,0.0189,10875.0,
0.993,0.0067,11393.0,
0.998,0.00466,11911.0,
1.003,0.00446,12429.0,
