P,A,time,cat
0.0,1.012,0.0,0.0675
0.0366,0.914,377.0,
0.0725,0.872,753.0,
0.112,0.832,1130.0,
0.149,0.79,1506.0,
0.189,0.754,1883.0,
0.228,0.712,2260.0,
0.273,0.678,2636.0,
0.316,0.637,3013.0,
0.361,0.585,3390.0,
0.41,0.546,3766.0,
0.459,0.492,4143.0,
0.506,0.443,4520.0,
0.561,0.385,4896.0,
0.622,0.331,5273.0,
0.68,0.277,5649.0,
0.739,0.212,6026.0,
0.809,0.151,6403.0,
0.88,0.0897,6779.0,
0.937,0.0391,7156.0,
0.993,0.0122,7532.0,
0.985,0.00551,7909.0,
1.0,0.0045,8286.0,
0.985,0.00437,8662.0,
0.989,0.00437,9039.0,
