A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1225
0.097,0.0758,0.72,178.0,
0.0889,0.146,0.653,355.0,
0.0812,0.214,0.601,533.0,
0.0744,0.281,0.549,710.0,
0.0665,0.34,0.488,888.0,
0.0607,0.396,0.442,1065.0,
0.054,0.444,0.398,1243.0,
0.0486,0.486,0.359,1421.0,
0.0432,0.537,0.324,1598.0,
0.0397,0.565,0.288,1776.0,
0.0355,0.604,0.257,1953.0,
0.0313,0.636,0.23,2131.0,
0.028,0.67,0.205,2308.0,
0.025,0.687,0.182,2486.0,
0.0222,0.706,0.164,2664.0,
0.0196,0.737,0.144,2841.0,
0.0174,0.758,0.129,3019.0,
0.0153,0.769,0.113,3196.0,
0.0136,0.777,0.0996,3374.0,
0.0121,0.801,0.0895,3551.0,
0.0106,0.815,0.0782,3729.0,
0.0095,0.822,0.0684,3907.0,
0.00834,0.822,0.0611,4084.0,
0.00733,0.835,0.0542,4262.0,
0.00649,0.842,0.0479,4439.0,
0.00576,0.864,0.0429,4617.0,
0.00507,0.859,0.0369,4794.0,
0.00449,0.863,0.0325,4972.0,
0.00393,0.871,0.0289,5150.0,
0.00346,0.882,0.0253,5327.0,
0.00304,0.879,0.0221,5505.0,
0.00269,0.877,0.0195,5682.0,
0.00237,0.879,0.0173,5860.0,
0.00207,0.884,0.0153,6037.0,
0.00183,0.883,0.0135,6215.0,
