A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.098
0.0985,0.0975,0.72,282.0,
0.0872,0.187,0.639,565.0,
0.077,0.272,0.562,848.0,
0.0681,0.346,0.499,1130.0,
0.0587,0.417,0.439,1412.0,
0.052,0.478,0.377,1695.0,
0.0458,0.533,0.335,1978.0,
0.0392,0.586,0.291,2260.0,
0.0345,0.64,0.251,2542.0,
0.0295,0.677,0.214,2825.0,
0.0253,0.698,0.188,3108.0,
0.0221,0.737,0.163,3390.0,
0.019,0.763,0.139,3672.0,
0.0161,0.789,0.118,3955.0,
0.0137,0.805,0.102,4238.0,
0.0117,0.813,0.0864,4520.0,
0.00994,0.832,0.0729,4802.0,
0.00844,0.84,0.0633,5085.0,
0.00736,0.858,0.0529,5368.0,
0.00622,0.863,0.0453,5650.0,
0.00528,0.884,0.0386,5932.0,
0.00447,0.879,0.0329,6215.0,
0.00384,0.88,0.0281,6498.0,
0.00322,0.892,0.0237,6780.0,
0.00276,0.901,0.0201,7062.0,
0.00234,0.901,0.0169,7345.0,
