P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.052500000000000005
0.294,0.612,0.0536,108.0,
0.367,0.539,0.0471,216.0,
0.443,0.472,0.0414,324.0,
0.515,0.405,0.0355,432.0,
0.575,0.349,0.0305,540.0,
0.653,0.287,0.0256,648.0,
0.696,0.234,0.0204,756.0,
0.748,0.184,0.0164,864.0,
0.806,0.141,0.0124,972.0,
0.857,0.104,0.00902,1080.0,
0.888,0.0736,0.00651,1188.0,
0.911,0.051,0.00446,1296.0,
0.94,0.0352,0.00309,1404.0,
0.948,0.0252,0.00218,1512.0,
0.957,0.0189,0.00166,1620.0,
0.964,0.0153,0.00132,1728.0,
0.959,0.013,0.00115,1836.0,
