P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.042
0.207,0.703,0.0616,68.35,
0.256,0.64,0.0571,137.0,
0.295,0.615,0.0546,205.0,
0.335,0.583,0.0508,273.0,
0.371,0.54,0.0479,342.0,
0.405,0.511,0.0453,410.0,
0.446,0.483,0.0422,478.0,
0.475,0.441,0.0391,547.0,
0.51,0.41,0.0365,615.0,
0.552,0.379,0.0335,684.0,
0.579,0.352,0.0307,752.0,
0.612,0.322,0.0282,820.0,
0.642,0.288,0.0256,889.0,
0.68,0.266,0.0232,957.0,
0.71,0.235,0.0207,1025.0,
0.733,0.208,0.0182,1094.0,
0.767,0.184,0.0161,1162.0,
0.797,0.159,0.014,1230.0,
0.822,0.137,0.0123,1299.0,
0.847,0.118,0.0103,1367.0,
0.859,0.0989,0.00877,1435.0,
0.878,0.0838,0.00731,1504.0,
0.893,0.0697,0.00608,1572.0,
0.922,0.0568,0.005,1641.0,
0.919,0.0476,0.00408,1709.0,
0.937,0.038,0.00338,1777.0,
0.949,0.0317,0.0028,1846.0,
0.945,0.0261,0.00231,1914.0,
0.954,0.0224,0.00194,1982.0,
0.962,0.0188,0.00167,2051.0,
0.96,0.0167,0.00145,2119.0,
