A,P,time,cat
0.994,0.0,0.0,0.004
0.928,0.0788,0.0186,
0.833,0.152,0.0372,
0.778,0.22,0.0557,
0.706,0.29,0.0743,
0.645,0.356,0.0929,
0.573,0.416,0.111,
0.516,0.477,0.13,
0.457,0.537,0.149,
0.406,0.597,0.167,
0.351,0.642,0.186,
0.307,0.688,0.204,
0.262,0.741,0.223,
0.224,0.773,0.242,
0.187,0.811,0.26,
0.158,0.857,0.279,
0.13,0.869,0.297,
0.106,0.891,0.316,
0.0882,0.906,0.334,
0.0713,0.925,0.353,
0.0578,0.932,0.372,
0.0473,0.95,0.39,
0.0388,0.958,0.409,
0.0312,0.965,0.427,
0.0265,0.969,0.446,
0.0223,0.981,0.464,
0.0192,0.982,0.483,
