A,P,time,cat
1.005,0.0,0.0,0.006
0.93,0.0633,0.00932,
0.877,0.118,0.0186,
0.823,0.17,0.028,
0.769,0.225,0.0373,
0.724,0.275,0.0466,
0.669,0.324,0.0559,
0.628,0.372,0.0653,
0.581,0.418,0.0746,
0.529,0.469,0.0839,
0.482,0.513,0.0932,
0.443,0.557,0.103,
0.399,0.595,0.112,
0.367,0.631,0.121,
0.326,0.668,0.131,
0.294,0.702,0.14,
0.26,0.734,0.149,
0.23,0.765,0.159,
0.204,0.789,0.168,
0.179,0.825,0.177,
0.154,0.845,0.186,
0.136,0.858,0.196,
0.115,0.886,0.205,
0.0997,0.903,0.214,
0.0856,0.912,0.224,
0.074,0.914,0.233,
0.0643,0.93,0.242,
0.0536,0.95,0.252,
0.0462,0.963,0.261,
0.0396,0.964,0.27,
0.0344,0.962,0.28,
0.0296,0.972,0.289,
0.0264,0.968,0.298,
0.0233,0.975,0.308,
0.0207,0.977,0.317,
0.0182,0.981,0.326,
0.0166,0.983,0.336,
0.015,0.99,0.345,
