A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.104
0.673,0.182,0.0717,484.0,
0.608,0.167,0.142,968.0,
0.562,0.154,0.211,1453.0,
0.518,0.14,0.28,1937.0,
0.463,0.125,0.343,2421.0,
0.415,0.113,0.402,2906.0,
0.374,0.101,0.465,3390.0,
0.329,0.0893,0.521,3874.0,
0.287,0.0789,0.574,4358.0,
0.256,0.0699,0.623,4842.0,
0.222,0.0599,0.668,5327.0,
0.19,0.0515,0.711,5811.0,
0.163,0.0444,0.749,6295.0,
0.139,0.0375,0.787,6780.0,
0.117,0.0315,0.812,7264.0,
0.0994,0.0268,0.836,7748.0,
0.0845,0.0224,0.871,8232.0,
0.07,0.0188,0.878,8716.0,
0.0595,0.016,0.905,9201.0,
0.0491,0.0136,0.916,9685.0,
0.0418,0.0114,0.931,10169.0,
0.0355,0.00977,0.935,10654.0,
0.0304,0.00826,0.945,11138.0,
0.026,0.00703,0.944,11622.0,
0.0225,0.00611,0.958,12106.0,
0.02,0.00544,0.973,12590.0,
0.0176,0.00477,0.974,13075.0,
0.016,0.00435,0.974,13559.0,
