P,A,time,cat
0.0,0.996,0.0,0.108
0.123,0.886,141.0,
0.228,0.769,282.0,
0.323,0.676,424.0,
0.403,0.597,565.0,
0.473,0.521,706.0,
0.538,0.456,847.0,
0.587,0.406,989.0,
0.631,0.358,1130.0,
0.684,0.316,1271.0,
0.714,0.282,1412.0,
0.742,0.245,1554.0,
0.78,0.218,1695.0,
0.798,0.192,1836.0,
0.827,0.172,1977.0,
0.838,0.153,2118.0,
0.864,0.135,2260.0,
0.859,0.12,2401.0,
0.893,0.106,2542.0,
0.896,0.0951,2683.0,
0.91,0.085,2825.0,
0.922,0.0754,2966.0,
0.923,0.0679,3107.0,
0.929,0.0607,3248.0,
0.942,0.0548,3390.0,
0.947,0.048,3531.0,
0.952,0.0441,3672.0,
0.946,0.0394,3813.0,
0.949,0.0356,3955.0,
0.969,0.0326,4096.0,
0.965,0.0291,4237.0,
