P,A,time,cat
0.0,0.995,0.0,0.135
0.105,0.894,96.63,
0.201,0.79,193.0,
0.28,0.711,290.0,
0.353,0.639,387.0,
0.418,0.576,483.0,
0.486,0.507,580.0,
0.529,0.459,676.0,
0.579,0.414,773.0,
0.62,0.37,870.0,
0.667,0.332,966.0,
0.69,0.298,1063.0,
0.72,0.272,1160.0,
0.744,0.245,1256.0,
0.78,0.222,1353.0,
0.784,0.199,1449.0,
0.797,0.178,1546.0,
0.827,0.161,1643.0,
0.847,0.146,1739.0,
0.861,0.133,1836.0,
0.87,0.118,1933.0,
0.883,0.108,2029.0,
0.896,0.0975,2126.0,
0.895,0.0887,2223.0,
0.917,0.0808,2319.0,
0.93,0.0736,2416.0,
0.926,0.0671,2512.0,
0.918,0.0612,2609.0,
0.927,0.0556,2706.0,
0.942,0.0503,2802.0,
0.928,0.046,2899.0,
0.944,0.0426,2996.0,
0.946,0.0386,3092.0,
0.944,0.0356,3189.0,
0.95,0.0327,3285.0,
0.96,0.0302,3382.0,
0.962,0.0278,3479.0,
0.969,0.0257,3575.0,
0.961,0.0241,3672.0,
