P,A,time,cat
0.0,0.998,0.0,0.039
0.357,0.613,407.0,
0.465,0.498,814.0,
0.535,0.431,1220.0,
0.598,0.376,1627.0,
0.632,0.326,2034.0,
0.674,0.287,2441.0,
0.713,0.255,2847.0,
0.738,0.23,3254.0,
0.749,0.204,3661.0,
0.782,0.185,4068.0,
0.805,0.165,4474.0,
0.812,0.151,4881.0,
0.823,0.135,5288.0,
0.839,0.123,5695.0,
0.848,0.112,6101.0,
0.864,0.102,6508.0,
0.872,0.0932,6915.0,
0.88,0.0857,7322.0,
0.878,0.0776,7728.0,
0.89,0.0704,8135.0,
0.889,0.0649,8542.0,
0.901,0.0584,8949.0,
0.904,0.0545,9355.0,
0.906,0.0507,9762.0,
0.912,0.0459,10169.0,
