P,A,time,cat
0.0,1.002,0.0,0.058499999999999996
0.369,0.584,264.0,
0.463,0.487,527.0,
0.535,0.414,791.0,
0.588,0.355,1055.0,
0.632,0.315,1318.0,
0.67,0.28,1582.0,
0.7,0.249,1846.0,
0.717,0.224,2109.0,
0.737,0.197,2373.0,
0.771,0.18,2637.0,
0.782,0.163,2900.0,
0.794,0.147,3164.0,
0.805,0.134,3428.0,
0.824,0.122,3691.0,
0.834,0.111,3955.0,
0.838,0.0996,4219.0,
0.857,0.0916,4482.0,
0.863,0.0829,4746.0,
0.868,0.0762,5010.0,
0.881,0.0697,5273.0,
0.877,0.0645,5537.0,
0.889,0.0588,5801.0,
0.895,0.0545,6064.0,
0.887,0.0505,6328.0,
0.899,0.0458,6592.0,
0.909,0.0422,6855.0,
0.915,0.0391,7119.0,
0.902,0.036,7383.0,
0.915,0.0334,7646.0,
0.92,0.0308,7910.0,
