A,P,time,cat
0.999,0.0,0.0,0.0825
0.857,0.146,888.0,
0.734,0.273,1776.0,
0.617,0.373,2663.0,
0.532,0.457,3551.0,
0.459,0.534,4439.0,
0.397,0.603,5327.0,
0.345,0.656,6214.0,
0.295,0.705,7102.0,
0.254,0.732,7990.0,
0.217,0.772,8878.0,
0.188,0.799,9766.0,
0.164,0.825,10653.0,
0.141,0.849,11541.0,
0.122,0.867,12429.0,
0.106,0.88,13317.0,
0.0917,0.897,14205.0,
0.0792,0.907,15092.0,
0.0686,0.928,15980.0,
0.0596,0.927,16868.0,
0.0513,0.941,17756.0,
0.044,0.949,18644.0,
0.0381,0.958,19531.0,
0.0334,0.957,20419.0,
0.0289,0.942,21307.0,
0.0251,0.967,22195.0,
0.0215,0.97,23082.0,
0.0186,0.969,23970.0,
0.0159,0.983,24858.0,
