A,P,time,cat
1.003,0.0,0.0,0.055
0.879,0.106,942.0,
0.796,0.196,1883.0,
0.708,0.279,2825.0,
0.639,0.357,3766.0,
0.57,0.422,4708.0,
0.515,0.48,5650.0,
0.463,0.534,6591.0,
0.419,0.58,7533.0,
0.367,0.618,8474.0,
0.34,0.66,9416.0,
0.304,0.687,10358.0,
0.274,0.721,11299.0,
0.249,0.745,12241.0,
0.222,0.778,13183.0,
0.201,0.8,14124.0,
0.181,0.813,15066.0,
0.163,0.832,16007.0,
0.147,0.844,16949.0,
0.133,0.857,17891.0,
0.119,0.871,18832.0,
0.108,0.891,19774.0,
0.0981,0.903,20715.0,
0.0881,0.91,21657.0,
0.079,0.913,22599.0,
0.0716,0.918,23540.0,
0.0639,0.942,24482.0,
0.0582,0.939,25424.0,
0.0529,0.949,26365.0,
0.0467,0.943,27307.0,
0.0431,0.949,28248.0,
0.0389,0.946,29190.0,
0.0349,0.968,30132.0,
0.0315,0.971,31073.0,
0.0287,0.967,32015.0,
0.0255,0.959,32956.0,
0.0234,0.979,33898.0,
