A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.13125
0.722,0.0747,0.0873,116.0,
0.637,0.0662,0.175,233.0,
0.558,0.0587,0.26,349.0,
0.491,0.0506,0.346,465.0,
0.413,0.0431,0.422,581.0,
0.345,0.0364,0.507,698.0,
0.281,0.0285,0.591,814.0,
0.214,0.0227,0.659,930.0,
0.163,0.0167,0.725,1047.0,
0.117,0.0119,0.79,1163.0,
0.079,0.00822,0.838,1279.0,
0.054,0.00557,0.884,1396.0,
0.0373,0.00382,0.911,1512.0,
0.0263,0.00272,0.929,1628.0,
0.0198,0.00204,0.942,1744.0,
0.0161,0.00165,0.959,1861.0,
0.0138,0.0014,0.953,1977.0,
