A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.105
0.781,0.0798,0.0469,77.45,
0.739,0.075,0.094,155.0,
0.694,0.0716,0.14,232.0,
0.652,0.0675,0.185,310.0,
0.607,0.0632,0.234,387.0,
0.576,0.0589,0.276,465.0,
0.532,0.0553,0.32,542.0,
0.487,0.0508,0.37,620.0,
0.454,0.0464,0.412,697.0,
0.413,0.0422,0.455,775.0,
0.371,0.0387,0.497,852.0,
0.34,0.0346,0.54,929.0,
0.3,0.0308,0.581,1007.0,
0.268,0.0274,0.626,1084.0,
0.228,0.0239,0.662,1162.0,
0.201,0.0208,0.697,1239.0,
0.171,0.0176,0.736,1317.0,
0.144,0.0149,0.772,1394.0,
0.118,0.0124,0.815,1472.0,
0.096,0.01,0.828,1549.0,
0.0778,0.00804,0.858,1626.0,
0.0622,0.00644,0.875,1704.0,
0.0501,0.00521,0.899,1781.0,
0.0399,0.0042,0.925,1859.0,
0.0327,0.00339,0.918,1936.0,
0.0269,0.0028,0.937,2014.0,
0.0227,0.00233,0.96,2091.0,
0.0192,0.00202,0.957,2169.0,
0.0168,0.00177,0.958,2246.0,
0.0153,0.00155,0.975,2324.0,
0.0139,0.00144,0.963,2401.0,
