A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.056
0.787,0.121,0.0463,714.0,
0.692,0.223,0.0401,1427.0,
0.601,0.307,0.0355,2141.0,
0.539,0.381,0.0314,2855.0,
0.487,0.441,0.0286,3568.0,
0.438,0.492,0.0255,4282.0,
0.394,0.535,0.0229,4995.0,
0.358,0.58,0.0209,5709.0,
0.322,0.61,0.0189,6423.0,
0.294,0.647,0.0174,7136.0,
0.27,0.663,0.0158,7850.0,
0.249,0.69,0.0145,8564.0,
0.225,0.714,0.0132,9277.0,
0.21,0.727,0.0123,9991.0,
0.195,0.744,0.0113,10704.0,
0.179,0.762,0.0106,11418.0,
0.166,0.784,0.00964,12132.0,
0.156,0.79,0.00906,12845.0,
0.144,0.797,0.00847,13559.0,
0.136,0.812,0.00796,14273.0,
0.127,0.808,0.00732,14986.0,
0.118,0.819,0.007,15700.0,
0.113,0.825,0.00665,16414.0,
0.107,0.845,0.00625,17127.0,
0.101,0.843,0.00591,17841.0,
0.0962,0.847,0.00565,18554.0,
0.0914,0.853,0.00535,19268.0,
0.0874,0.851,0.00513,19982.0,
0.0822,0.862,0.00488,20695.0,
0.0803,0.863,0.00478,21409.0,
0.0777,0.879,0.0045,22123.0,
0.0746,0.861,0.00432,22836.0,
0.0717,0.865,0.00424,23550.0,
0.0699,0.879,0.00403,24263.0,
0.067,0.875,0.00401,24977.0,
0.0655,0.883,0.00383,25691.0,
0.0642,0.881,0.00381,26404.0,
0.0627,0.886,0.00362,27118.0,
