A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.07
0.739,0.161,0.0437,800.0,
0.621,0.286,0.0359,1601.0,
0.523,0.386,0.0309,2401.0,
0.45,0.471,0.0264,3202.0,
0.387,0.534,0.0229,4002.0,
0.337,0.585,0.0201,4802.0,
0.295,0.621,0.0174,5603.0,
0.26,0.658,0.0154,6403.0,
0.232,0.684,0.0136,7203.0,
0.205,0.719,0.0119,8004.0,
0.184,0.746,0.0108,8804.0,
0.168,0.756,0.00982,9604.0,
0.152,0.787,0.00881,10405.0,
0.137,0.794,0.008,11205.0,
0.125,0.8,0.0072,12006.0,
0.115,0.819,0.00666,12806.0,
0.106,0.836,0.0062,13606.0,
0.0993,0.831,0.00571,14407.0,
0.0926,0.843,0.00538,15207.0,
0.0855,0.838,0.00503,16008.0,
0.0814,0.853,0.00468,16808.0,
0.0754,0.872,0.00452,17608.0,
0.0733,0.872,0.00431,18409.0,
0.0701,0.859,0.00408,19209.0,
