A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.12125
0.222,0.68,0.0855,0.0172,
0.075,0.683,0.221,0.0345,
0.0421,0.593,0.35,0.0517,
0.0311,0.492,0.461,0.0689,
0.025,0.416,0.547,0.0861,
0.0209,0.344,0.628,0.103,
0.0172,0.287,0.692,0.121,
0.0144,0.24,0.735,0.138,
0.0121,0.2,0.777,0.155,
0.01,0.17,0.815,0.172,
0.00844,0.142,0.849,0.19,
0.00722,0.121,0.862,0.207,
0.00608,0.103,0.881,0.224,
0.00518,0.0879,0.898,0.241,
0.00443,0.0751,0.907,0.258,
0.00384,0.0651,0.918,0.276,
0.00334,0.0576,0.93,0.293,
0.00297,0.0511,0.943,0.31,
0.00255,0.0454,0.934,0.327,
0.00235,0.0413,0.955,0.345,
0.0021,0.0371,0.945,0.362,
0.00192,0.0345,0.97,0.379,
