P,A,time,cat
0.0,1.016,0.0,0.069
0.0488,0.909,0.473,
0.101,0.858,0.946,
0.152,0.82,1.419,
0.203,0.771,1.891,
0.254,0.723,2.364,
0.302,0.669,2.837,
0.355,0.625,3.31,
0.397,0.568,3.783,
0.447,0.532,4.256,
0.488,0.49,4.729,
0.525,0.454,5.201,
0.568,0.415,5.674,
0.605,0.379,6.147,
0.642,0.345,6.62,
0.662,0.315,7.093,
0.699,0.283,7.566,
0.732,0.258,8.039,
0.754,0.235,8.511,
0.78,0.214,8.984,
0.802,0.195,9.457,
0.816,0.174,9.93,
0.836,0.158,10.4,
0.843,0.145,10.88,
0.864,0.131,11.35,
0.868,0.119,11.82,
0.897,0.109,12.29,
0.893,0.1,12.77,
0.892,0.0919,13.24,
0.904,0.0863,13.71,
0.917,0.0801,14.19,
0.912,0.0742,14.66,
0.926,0.0712,15.13,
0.938,0.0667,15.6,
0.936,0.0635,16.08,
0.928,0.0598,16.55,
