A,P,time,cat
0.988,0.0,0.0,0.027
0.899,0.0936,4044.0,
0.824,0.177,8088.0,
0.749,0.252,12132.0,
0.681,0.318,16176.0,
0.619,0.38,20220.0,
0.561,0.433,24264.0,
0.51,0.484,28308.0,
0.468,0.522,32352.0,
0.423,0.581,36396.0,
0.385,0.609,40440.0,
0.349,0.637,44484.0,
0.321,0.677,48528.0,
0.294,0.703,52572.0,
0.268,0.73,56616.0,
0.243,0.753,60660.0,
0.224,0.772,64704.0,
0.205,0.791,68748.0,
0.186,0.817,72792.0,
0.17,0.825,76836.0,
0.155,0.844,80879.0,
0.142,0.852,84923.0,
0.129,0.87,88967.0,
0.118,0.885,93011.0,
0.108,0.901,97055.0,
0.0992,0.909,101099.0,
0.0903,0.896,105143.0,
0.0821,0.911,109187.0,
0.0752,0.916,113231.0,
0.069,0.935,117275.0,
0.0633,0.936,121319.0,
0.0572,0.939,125363.0,
0.0525,0.947,129407.0,
0.0482,0.944,133451.0,
0.0445,0.949,137495.0,
0.0404,0.967,141539.0,
0.0367,0.966,145583.0,
0.0334,0.961,149627.0,
0.0307,0.976,153671.0,
