A,P,time,cat
1.002,0.0,0.0,0.017
0.909,0.0823,204.0,
0.846,0.152,408.0,
0.777,0.218,612.0,
0.716,0.278,816.0,
0.664,0.333,1020.0,
0.611,0.39,1224.0,
0.558,0.437,1428.0,
0.513,0.485,1632.0,
0.47,0.523,1836.0,
0.43,0.556,2040.0,
0.401,0.599,2244.0,
0.371,0.626,2448.0,
0.338,0.664,2652.0,
0.313,0.684,2856.0,
0.284,0.705,3060.0,
0.266,0.74,3264.0,
0.244,0.753,3468.0,
0.226,0.773,3672.0,
0.21,0.786,3877.0,
0.197,0.794,4081.0,
0.183,0.814,4285.0,
0.174,0.834,4489.0,
0.163,0.833,4693.0,
0.151,0.85,4897.0,
0.144,0.866,5101.0,
0.138,0.863,5305.0,
0.131,0.876,5509.0,
0.126,0.874,5713.0,
0.12,0.88,5917.0,
0.116,0.875,6121.0,
0.11,0.877,6325.0,
0.107,0.893,6529.0,
0.105,0.894,6733.0,
0.1,0.894,6937.0,
0.0991,0.904,7141.0,
0.0957,0.903,7345.0,
