P,A,time,cat
0.0,1.001,0.0,0.094
0.0261,0.891,8.03,
0.0526,0.86,16.06,
0.079,0.836,24.09,
0.106,0.817,32.12,
0.135,0.785,40.15,
0.163,0.755,48.18,
0.191,0.725,56.21,
0.22,0.715,64.24,
0.249,0.667,72.27,
0.282,0.644,80.3,
0.314,0.612,88.33,
0.343,0.577,96.36,
0.379,0.555,104.0,
0.413,0.516,112.0,
0.452,0.484,120.0,
0.484,0.45,128.0,
0.513,0.41,137.0,
0.552,0.375,145.0,
0.594,0.349,153.0,
0.622,0.312,161.0,
0.665,0.276,169.0,
0.692,0.245,177.0,
0.73,0.215,185.0,
0.754,0.186,193.0,
0.79,0.165,201.0,
0.81,0.143,209.0,
0.833,0.127,217.0,
0.84,0.117,225.0,
0.853,0.109,233.0,
0.866,0.104,241.0,
0.866,0.1,249.0,
0.863,0.0987,257.0,
0.874,0.0986,265.0,
