P,A,time,cat
0.0,1.0,0.0,0.1175
0.0221,0.873,4.297,
0.0447,0.845,8.595,
0.0683,0.836,12.89,
0.0913,0.816,17.19,
0.115,0.789,21.49,
0.138,0.762,25.78,
0.164,0.731,30.08,
0.188,0.713,34.38,
0.212,0.688,38.68,
0.235,0.672,42.97,
0.263,0.641,47.27,
0.286,0.619,51.57,
0.317,0.592,55.86,
0.344,0.562,60.16,
0.366,0.534,64.46,
0.399,0.509,68.76,
0.435,0.481,73.05,
0.458,0.45,77.35,
0.488,0.427,81.65,
0.52,0.398,85.95,
0.547,0.367,90.24,
0.575,0.339,94.54,
0.619,0.31,98.84,
0.644,0.281,103.0,
0.672,0.254,107.0,
0.698,0.228,112.0,
0.721,0.205,116.0,
0.752,0.183,120.0,
0.774,0.162,125.0,
0.796,0.146,129.0,
0.803,0.133,133.0,
0.82,0.122,138.0,
0.84,0.114,142.0,
0.847,0.108,146.0,
0.838,0.103,150.0,
0.855,0.103,155.0,
0.856,0.0992,159.0,
