A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.069
0.166,0.779,0.0157,0.267,
0.281,0.608,0.0542,0.534,
0.366,0.48,0.101,0.801,
0.417,0.376,0.148,1.068,
0.448,0.303,0.197,1.335,
0.453,0.243,0.247,1.602,
0.456,0.195,0.295,1.869,
0.445,0.158,0.342,2.136,
0.419,0.13,0.396,2.403,
0.395,0.107,0.444,2.67,
0.372,0.0887,0.491,2.937,
0.341,0.0726,0.537,3.204,
0.305,0.063,0.585,3.471,
0.27,0.0523,0.624,3.738,
0.234,0.0441,0.661,4.005,
0.207,0.0376,0.715,4.271,
0.177,0.0319,0.751,4.538,
0.149,0.0273,0.784,4.805,
0.124,0.0233,0.812,5.072,
0.101,0.0197,0.848,5.339,
0.0804,0.0164,0.862,5.606,
0.0636,0.0138,0.881,5.873,
0.0504,0.0117,0.912,6.14,
0.0401,0.00964,0.924,6.407,
0.0314,0.00809,0.941,6.674,
0.025,0.00666,0.951,6.941,
0.0204,0.00552,0.968,7.208,
0.0168,0.00452,0.962,7.475,
0.0143,0.00376,0.98,7.742,
0.0125,0.00311,0.969,8.009,
0.0113,0.00257,0.978,8.276,
