A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.08625000000000001
0.114,0.842,0.00902,0.189,
0.204,0.71,0.0367,0.377,
0.274,0.59,0.0719,0.566,
0.325,0.501,0.113,0.755,
0.355,0.423,0.152,0.944,
0.38,0.359,0.197,1.132,
0.394,0.302,0.237,1.321,
0.392,0.258,0.276,1.51,
0.392,0.219,0.322,1.699,
0.379,0.189,0.366,1.887,
0.367,0.164,0.402,2.076,
0.347,0.141,0.448,2.265,
0.331,0.121,0.491,2.454,
0.303,0.105,0.532,2.642,
0.28,0.0902,0.565,2.831,
0.255,0.0781,0.606,3.02,
0.233,0.0685,0.643,3.209,
0.204,0.0595,0.682,3.397,
0.18,0.0525,0.709,3.586,
0.157,0.0458,0.737,3.775,
0.138,0.0393,0.776,3.963,
0.117,0.0342,0.811,4.152,
0.0986,0.03,0.833,4.341,
0.0833,0.0261,0.858,4.53,
0.0687,0.0226,0.867,4.718,
0.0566,0.0198,0.894,4.907,
0.0469,0.0169,0.904,5.096,
0.0387,0.0147,0.922,5.285,
0.0323,0.0126,0.932,5.473,
0.0271,0.0108,0.945,5.662,
0.0228,0.00942,0.945,5.851,
0.0194,0.00806,0.954,6.04,
0.017,0.00701,0.96,6.228,
0.0149,0.00602,0.986,6.417,
0.0133,0.00514,0.98,6.606,
0.0121,0.00451,0.97,6.795,
0.011,0.00392,0.969,6.983,
0.0102,0.00335,0.973,7.172,
