A,P,time,cat
1.008,0.0,0.0,0.025500000000000002
0.928,0.0444,0.418,
0.889,0.09,0.835,
0.854,0.137,1.253,
0.801,0.184,1.67,
0.746,0.227,2.088,
0.709,0.272,2.505,
0.67,0.315,2.923,
0.618,0.36,3.341,
0.585,0.397,3.758,
0.541,0.439,4.176,
0.501,0.478,4.593,
0.459,0.527,5.011,
0.418,0.561,5.428,
0.387,0.596,5.846,
0.353,0.627,6.264,
0.315,0.677,6.681,
0.282,0.701,7.099,
0.251,0.738,7.516,
0.219,0.762,7.934,
0.191,0.79,8.351,
0.168,0.825,8.769,
0.144,0.848,9.186,
0.122,0.863,9.604,
0.104,0.882,10.02,
0.0864,0.897,10.44,
0.0721,0.914,10.86,
0.0594,0.946,11.27,
0.0483,0.953,11.69,
0.0403,0.954,12.11,
0.0329,0.959,12.53,
0.0272,0.96,12.94,
0.0225,0.969,13.36,
0.0188,0.981,13.78,
0.0161,0.982,14.2,
0.0137,0.97,14.61,
0.0119,0.993,15.03,
0.0105,0.991,15.45,
