A,P,time,cat
1.001,0.0,0.0,0.017
0.937,0.0448,0.617,
0.897,0.0897,1.234,
0.853,0.135,1.85,
0.801,0.179,2.467,
0.764,0.223,3.084,
0.714,0.268,3.701,
0.67,0.311,4.317,
0.635,0.356,4.934,
0.59,0.395,5.551,
0.55,0.436,6.168,
0.511,0.475,6.784,
0.47,0.509,7.401,
0.436,0.553,8.018,
0.392,0.6,8.635,
0.361,0.632,9.251,
0.325,0.66,9.868,
0.293,0.702,10.48,
0.259,0.737,11.1,
0.231,0.761,11.72,
0.202,0.785,12.34,
0.179,0.807,12.95,
0.153,0.849,13.57,
0.131,0.875,14.19,
0.113,0.885,14.8,
0.0934,0.909,15.42,
0.0787,0.918,16.04,
0.065,0.92,16.65,
0.0533,0.948,17.27,
0.0442,0.953,17.89,
0.0363,0.958,18.5,
0.0298,0.969,19.12,
0.0246,0.976,19.74,
0.0205,0.98,20.35,
0.0172,0.984,20.97,
