A,P,time,cat
1.014,0.0,0.0,0.0465
0.918,0.0477,28.26,
0.86,0.0976,56.51,
0.823,0.146,84.77,
0.766,0.197,113.0,
0.721,0.239,141.0,
0.674,0.285,170.0,
0.636,0.336,198.0,
0.591,0.379,226.0,
0.544,0.425,254.0,
0.502,0.461,283.0,
0.464,0.505,311.0,
0.422,0.548,339.0,
0.385,0.581,367.0,
0.351,0.623,396.0,
0.31,0.659,424.0,
0.283,0.681,452.0,
0.251,0.713,480.0,
0.223,0.765,509.0,
0.196,0.785,537.0,
0.17,0.806,565.0,
0.147,0.834,593.0,
0.128,0.858,622.0,
0.11,0.879,650.0,
0.0931,0.887,678.0,
0.0801,0.907,706.0,
0.067,0.916,735.0,
0.0579,0.928,763.0,
0.0492,0.936,791.0,
0.0423,0.943,819.0,
0.0361,0.957,848.0,
0.0316,0.957,876.0,
0.0274,0.971,904.0,
0.0242,0.965,932.0,
0.0214,0.982,961.0,
0.0192,0.976,989.0,
