A,P,time,cat
1.011,0.0,0.0,0.0315
0.864,0.114,14.92,
0.766,0.216,29.85,
0.683,0.305,44.77,
0.601,0.389,59.69,
0.531,0.464,74.62,
0.454,0.542,89.54,
0.4,0.606,104.0,
0.338,0.65,119.0,
0.291,0.699,134.0,
0.249,0.747,149.0,
0.212,0.783,164.0,
0.182,0.816,179.0,
0.155,0.838,194.0,
0.132,0.862,209.0,
0.112,0.886,224.0,
0.0956,0.896,239.0,
0.0823,0.924,254.0,
0.0703,0.93,269.0,
0.0603,0.939,284.0,
0.0511,0.952,298.0,
0.0448,0.943,313.0,
0.039,0.963,328.0,
0.0343,0.973,343.0,
0.03,0.976,358.0,
0.0269,0.976,373.0,
0.0238,0.97,388.0,
