A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.067
0.811,0.0127,0.163,0.0334,
0.664,0.0526,0.26,0.0667,
0.536,0.106,0.325,0.1,
0.447,0.166,0.36,0.133,
0.37,0.225,0.375,0.167,
0.307,0.289,0.378,0.2,
0.255,0.348,0.369,0.233,
0.213,0.409,0.351,0.267,
0.177,0.46,0.329,0.3,
0.147,0.521,0.307,0.334,
0.126,0.565,0.279,0.367,
0.107,0.614,0.255,0.4,
0.0905,0.652,0.23,0.434,
0.0771,0.69,0.206,0.467,
0.0666,0.725,0.182,0.5,
0.0565,0.755,0.163,0.534,
0.0484,0.789,0.142,0.567,
0.042,0.81,0.127,0.6,
0.0358,0.824,0.111,0.634,
0.0307,0.847,0.0982,0.667,
0.0266,0.86,0.0879,0.7,
0.0231,0.877,0.0782,0.734,
0.0201,0.894,0.0691,0.767,
0.0174,0.905,0.0618,0.801,
0.015,0.91,0.0556,0.834,
0.0132,0.912,0.0499,0.867,
0.0115,0.918,0.0454,0.901,
0.0101,0.93,0.0424,0.934,
0.0088,0.935,0.0382,0.967,
0.00776,0.946,0.0359,1.001,
0.00689,0.939,0.0332,1.034,
