A,P,time,cat
1.002,0.0,0.0,0.10949999999999999
0.845,0.0616,0.0107,
0.78,0.122,0.0214,
0.718,0.185,0.0321,
0.662,0.244,0.0428,
0.603,0.303,0.0534,
0.548,0.359,0.0641,
0.49,0.422,0.0748,
0.437,0.48,0.0855,
0.381,0.533,0.0962,
0.335,0.58,0.107,
0.284,0.629,0.118,
0.241,0.691,0.128,
0.199,0.733,0.139,
0.159,0.775,0.15,
0.129,0.814,0.16,
0.103,0.84,0.171,
0.0794,0.868,0.182,
0.061,0.892,0.192,
0.0467,0.921,0.203,
0.0363,0.941,0.214,
0.0291,0.953,0.224,
0.0224,0.954,0.235,
0.0182,0.969,0.246,
0.0152,0.973,0.257,
0.0128,0.981,0.267,
0.0111,0.991,0.278,
0.0099,0.975,0.289,
0.00908,0.974,0.299,
0.0085,0.974,0.31,
