A,P,time,cat
1.006,0.0,0.0,0.073
0.875,0.0532,0.0138,
0.839,0.107,0.0276,
0.784,0.16,0.0414,
0.73,0.212,0.0552,
0.68,0.264,0.069,
0.625,0.321,0.0828,
0.574,0.368,0.0966,
0.511,0.42,0.11,
0.478,0.473,0.124,
0.433,0.514,0.138,
0.381,0.564,0.152,
0.342,0.614,0.166,
0.298,0.649,0.179,
0.255,0.694,0.193,
0.216,0.723,0.207,
0.184,0.766,0.221,
0.15,0.805,0.235,
0.121,0.847,0.248,
0.0998,0.873,0.262,
0.078,0.897,0.276,
0.0608,0.909,0.29,
0.047,0.935,0.304,
0.0372,0.938,0.317,
0.029,0.969,0.331,
0.0232,0.978,0.345,
0.0187,0.976,0.359,
0.0154,0.971,0.373,
0.0132,0.992,0.386,
0.0113,0.974,0.4,
0.0101,0.985,0.414,
