A,P,time,cat
1.004,0.0,0.0,0.075
0.875,0.0528,2.283,
0.836,0.105,4.566,
0.78,0.155,6.849,
0.725,0.206,9.132,
0.677,0.26,11.42,
0.622,0.308,13.7,
0.571,0.357,15.98,
0.53,0.405,18.26,
0.481,0.454,20.55,
0.43,0.508,22.83,
0.388,0.552,25.11,
0.347,0.596,27.4,
0.306,0.645,29.68,
0.265,0.68,31.96,
0.227,0.715,34.25,
0.194,0.758,36.53,
0.162,0.791,38.81,
0.133,0.821,41.1,
0.11,0.844,43.38,
0.0883,0.882,45.66,
0.0726,0.89,47.95,
0.0595,0.915,50.23,
0.0488,0.917,52.51,
0.0412,0.935,54.79,
0.035,0.944,57.08,
0.0305,0.95,59.36,
0.027,0.965,61.64,
0.0255,0.964,63.93,
0.0237,0.968,66.21,
