P,A,time,cat
0.0,0.99,0.0,0.048
0.026,0.935,0.0373,
0.0491,0.909,0.0745,
0.073,0.877,0.112,
0.0964,0.86,0.149,
0.122,0.84,0.186,
0.146,0.825,0.224,
0.172,0.788,0.261,
0.197,0.77,0.298,
0.225,0.739,0.335,
0.247,0.71,0.373,
0.274,0.692,0.41,
0.305,0.655,0.447,
0.331,0.633,0.485,
0.359,0.611,0.522,
0.384,0.579,0.559,
0.418,0.546,0.596,
0.447,0.513,0.634,
0.481,0.491,0.671,
0.509,0.46,0.708,
0.532,0.427,0.745,
0.572,0.391,0.783,
0.608,0.367,0.82,
0.637,0.336,0.857,
0.672,0.302,0.894,
0.715,0.266,0.932,
0.739,0.231,0.969,
0.771,0.197,1.006,
0.804,0.166,1.044,
0.84,0.138,1.081,
0.869,0.11,1.118,
0.918,0.0845,1.155,
0.917,0.0651,1.193,
0.938,0.0507,1.23,
0.949,0.0407,1.267,
0.956,0.0345,1.304,
0.959,0.0305,1.342,
0.958,0.0286,1.379,
