A,P,time,cat
1.015,0.0,0.0,0.014
0.872,0.125,253.0,
0.765,0.235,507.0,
0.674,0.326,760.0,
0.591,0.408,1013.0,
0.526,0.48,1266.0,
0.456,0.548,1520.0,
0.399,0.603,1773.0,
0.353,0.656,2026.0,
0.312,0.696,2279.0,
0.271,0.721,2533.0,
0.239,0.764,2786.0,
0.213,0.793,3039.0,
0.183,0.814,3293.0,
0.163,0.84,3546.0,
0.145,0.854,3799.0,
0.127,0.876,4052.0,
0.113,0.895,4306.0,
0.0992,0.888,4559.0,
0.0873,0.913,4812.0,
0.0768,0.919,5066.0,
0.0685,0.93,5319.0,
0.0615,0.931,5572.0,
0.0539,0.94,5825.0,
0.0484,0.961,6079.0,
0.0423,0.961,6332.0,
0.0387,0.96,6585.0,
0.0339,0.97,6838.0,
0.0306,0.969,7092.0,
0.0272,0.967,7345.0,
