A,P,time,cat
0.997,0.0,0.0,0.019
0.951,0.0305,8265.0,
0.933,0.0622,16529.0,
0.882,0.0934,24794.0,
0.868,0.124,33059.0,
0.831,0.155,41323.0,
0.801,0.19,49588.0,
0.76,0.22,57852.0,
0.729,0.256,66117.0,
0.697,0.29,74382.0,
0.666,0.326,82646.0,
0.627,0.362,90911.0,
0.583,0.402,99176.0,
0.556,0.432,107440.0,
0.516,0.47,115705.0,
0.488,0.503,123969.0,
0.446,0.545,132234.0,
0.411,0.582,140499.0,
0.374,0.611,148763.0,
0.338,0.655,157028.0,
0.301,0.693,165293.0,
0.264,0.726,173557.0,
0.232,0.754,181822.0,
0.2,0.79,190086.0,
0.169,0.826,198351.0,
0.141,0.854,206616.0,
0.118,0.879,214880.0,
0.0973,0.905,223145.0,
0.0823,0.914,231410.0,
0.0688,0.918,239674.0,
0.0597,0.941,247939.0,
0.0521,0.944,256203.0,
0.0471,0.952,264468.0,
0.0437,0.952,272733.0,
0.0414,0.963,280997.0,
0.04,0.955,289262.0,
