P,A,time,cat
0.0,1.004,0.0,0.055
0.0072,0.956,8165.0,
0.0111,0.949,16329.0,
0.0136,0.962,24494.0,
0.0153,0.944,32659.0,
0.0163,0.953,40823.0,
0.0172,0.96,48988.0,
0.0181,0.95,57153.0,
0.0184,0.944,65317.0,
0.019,0.951,73482.0,
0.0193,0.956,81647.0,
0.0196,0.967,89811.0,
0.0198,0.958,97976.0,
0.0202,0.954,106141.0,
0.0205,0.941,114305.0,
0.0206,0.957,122470.0,
0.0208,0.947,130635.0,
0.0212,0.945,138800.0,
0.0212,0.944,146964.0,
0.0213,0.96,155129.0,
0.0213,0.942,163294.0,
0.0216,0.951,171458.0,
0.0217,0.956,179623.0,
0.0215,0.946,187788.0,
0.0219,0.94,195952.0,
0.0218,0.952,204117.0,
0.0221,0.95,212282.0,
0.0218,0.95,220446.0,
0.0221,0.946,228611.0,
0.0221,0.943,236776.0,
0.0221,0.936,244940.0,
0.0224,0.944,253105.0,
