A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11624999999999999
0.202,0.0801,0.615,1.226,
0.183,0.163,0.553,2.452,
0.163,0.241,0.493,3.678,
0.144,0.326,0.437,4.904,
0.125,0.4,0.378,6.131,
0.108,0.476,0.331,7.357,
0.0895,0.542,0.275,8.583,
0.0754,0.609,0.228,9.809,
0.0602,0.68,0.182,11.04,
0.0464,0.737,0.143,12.26,
0.0353,0.792,0.109,13.49,
0.0264,0.839,0.081,14.71,
0.019,0.865,0.0588,15.94,
0.0138,0.906,0.0415,17.17,
0.00997,0.934,0.0302,18.39,
0.00734,0.937,0.0222,19.62,
0.00563,0.967,0.017,20.84,
0.00444,0.964,0.0136,22.07,
