A,P,time,cat
1.003,0.0,0.0,0.03
0.894,0.0772,0.515,
0.831,0.151,1.03,
0.752,0.22,1.545,
0.683,0.288,2.06,
0.627,0.348,2.575,
0.571,0.409,3.09,
0.521,0.45,3.605,
0.469,0.508,4.12,
0.421,0.553,4.635,
0.376,0.601,5.15,
0.335,0.642,5.665,
0.301,0.682,6.18,
0.268,0.717,6.695,
0.232,0.745,7.21,
0.203,0.776,7.725,
0.179,0.795,8.24,
0.158,0.818,8.755,
0.134,0.838,9.27,
0.117,0.861,9.785,
0.104,0.883,10.3,
0.0897,0.887,10.81,
0.078,0.902,11.33,
0.0677,0.921,11.85,
0.0601,0.923,12.36,
0.0533,0.926,12.88,
0.0485,0.933,13.39,
0.0445,0.94,13.91,
0.0404,0.941,14.42,
0.0379,0.947,14.94,
0.0351,0.948,15.45,
