P,A,time,cat
0.0,1.003,0.0,0.12375
0.132,0.865,222.0,
0.247,0.75,444.0,
0.347,0.639,666.0,
0.43,0.561,888.0,
0.509,0.479,1110.0,
0.574,0.418,1332.0,
0.63,0.365,1554.0,
0.677,0.318,1776.0,
0.712,0.279,1998.0,
0.745,0.243,2220.0,
0.788,0.211,2442.0,
0.81,0.185,2664.0,
0.835,0.163,2886.0,
0.848,0.14,3108.0,
0.874,0.128,3329.0,
0.882,0.111,3551.0,
0.896,0.098,3773.0,
0.907,0.0881,3995.0,
0.913,0.078,4217.0,
0.918,0.07,4439.0,
0.935,0.0633,4661.0,
0.938,0.0578,4883.0,
0.936,0.0516,5105.0,
0.942,0.0478,5327.0,
0.956,0.0439,5549.0,
0.949,0.0403,5771.0,
0.952,0.0377,5993.0,
0.965,0.0352,6215.0,
