P,A,time,cat
0.0,0.999,0.0,0.099
0.0922,0.896,193.0,
0.177,0.815,387.0,
0.256,0.746,580.0,
0.322,0.67,773.0,
0.387,0.604,966.0,
0.444,0.543,1160.0,
0.502,0.496,1353.0,
0.547,0.448,1546.0,
0.59,0.405,1740.0,
0.628,0.371,1933.0,
0.658,0.337,2126.0,
0.688,0.307,2319.0,
0.714,0.278,2513.0,
0.739,0.254,2706.0,
0.761,0.229,2899.0,
0.789,0.208,3093.0,
0.804,0.19,3286.0,
0.819,0.174,3479.0,
0.833,0.16,3672.0,
0.851,0.146,3866.0,
0.864,0.133,4059.0,
0.868,0.122,4252.0,
0.866,0.111,4446.0,
0.889,0.104,4639.0,
0.892,0.0952,4832.0,
0.905,0.0884,5026.0,
0.927,0.0811,5219.0,
0.929,0.0755,5412.0,
0.925,0.0701,5605.0,
0.929,0.0642,5799.0,
0.939,0.0603,5992.0,
0.932,0.0558,6185.0,
0.947,0.053,6379.0,
0.947,0.0496,6572.0,
0.942,0.0465,6765.0,
0.944,0.0441,6958.0,
0.946,0.0416,7152.0,
0.95,0.0396,7345.0,
