A,P,time,cat
0.999,0.0,0.0,0.037
0.926,0.0488,4.029,
0.87,0.0973,8.057,
0.831,0.146,12.09,
0.788,0.191,16.11,
0.742,0.238,20.14,
0.688,0.286,24.17,
0.648,0.328,28.2,
0.599,0.369,32.23,
0.564,0.413,36.26,
0.525,0.447,40.29,
0.481,0.492,44.31,
0.446,0.533,48.34,
0.411,0.558,52.37,
0.378,0.6,56.4,
0.343,0.631,60.43,
0.315,0.664,64.46,
0.287,0.698,68.49,
0.262,0.721,72.51,
0.238,0.744,76.54,
0.213,0.77,80.57,
0.195,0.788,84.6,
0.178,0.807,88.63,
0.162,0.83,92.66,
0.146,0.847,96.69,
0.135,0.858,101.0,
0.124,0.864,105.0,
0.114,0.869,109.0,
0.107,0.887,113.0,
0.1,0.891,117.0,
0.0942,0.89,121.0,
0.0891,0.905,125.0,
0.0868,0.896,129.0,
0.0835,0.916,133.0,
0.0806,0.914,137.0,
0.0785,0.91,141.0,
