A,P,time,cat
0.999,0.0,0.0,0.027
0.874,0.0996,4520.0,
0.788,0.179,9039.0,
0.725,0.257,13559.0,
0.659,0.329,18079.0,
0.584,0.392,22599.0,
0.52,0.461,27118.0,
0.467,0.511,31638.0,
0.419,0.574,36158.0,
0.374,0.614,40677.0,
0.326,0.648,45197.0,
0.295,0.689,49717.0,
0.265,0.703,54236.0,
0.238,0.74,58756.0,
0.219,0.761,63276.0,
0.202,0.783,67796.0,
0.188,0.804,72315.0,
0.176,0.802,76835.0,
0.167,0.815,81355.0,
0.159,0.834,85874.0,
0.153,0.832,90394.0,
0.149,0.826,94914.0,
0.146,0.835,99434.0,
0.144,0.84,103953.0,
0.141,0.852,108473.0,
