A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06125
0.183,0.716,0.0436,205.0,
0.17,0.688,0.0878,409.0,
0.163,0.648,0.13,614.0,
0.155,0.609,0.173,818.0,
0.147,0.576,0.216,1023.0,
0.136,0.546,0.258,1227.0,
0.128,0.499,0.301,1432.0,
0.123,0.478,0.341,1636.0,
0.113,0.447,0.386,1841.0,
0.105,0.414,0.427,2046.0,
0.096,0.383,0.465,2250.0,
0.0884,0.345,0.506,2455.0,
0.0819,0.317,0.55,2659.0,
0.0737,0.286,0.591,2864.0,
0.0644,0.257,0.628,3068.0,
0.0574,0.227,0.663,3273.0,
0.0496,0.198,0.701,3477.0,
0.0431,0.172,0.734,3682.0,
0.0366,0.145,0.779,3886.0,
0.0305,0.121,0.805,4091.0,
0.0253,0.0988,0.83,4296.0,
0.0204,0.08,0.86,4500.0,
0.0161,0.0631,0.889,4705.0,
0.0125,0.0492,0.896,4909.0,
0.00986,0.0383,0.925,5114.0,
0.00772,0.0306,0.927,5318.0,
0.0063,0.0249,0.953,5523.0,
0.00514,0.0203,0.959,5727.0,
0.00452,0.0178,0.957,5932.0,
