A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.049
0.186,0.736,0.0357,208.0,
0.183,0.714,0.0711,416.0,
0.17,0.669,0.107,624.0,
0.165,0.651,0.144,833.0,
0.157,0.618,0.176,1041.0,
0.153,0.591,0.211,1249.0,
0.144,0.558,0.247,1457.0,
0.135,0.535,0.283,1665.0,
0.129,0.506,0.314,1873.0,
0.124,0.485,0.349,2082.0,
0.114,0.452,0.381,2290.0,
0.109,0.426,0.415,2498.0,
0.102,0.405,0.452,2706.0,
0.0955,0.373,0.484,2914.0,
0.0876,0.352,0.519,3122.0,
0.0817,0.322,0.549,3331.0,
0.0763,0.3,0.582,3539.0,
0.0688,0.273,0.605,3747.0,
0.0637,0.25,0.637,3955.0,
0.0573,0.227,0.676,4163.0,
0.0514,0.202,0.713,4371.0,
0.045,0.181,0.734,4579.0,
0.0399,0.156,0.769,4788.0,
0.0349,0.137,0.786,4996.0,
0.03,0.12,0.802,5204.0,
0.0252,0.0999,0.834,5412.0,
0.0209,0.0833,0.868,5620.0,
0.0174,0.0675,0.876,5828.0,
0.0142,0.0557,0.896,6037.0,
0.0115,0.0452,0.922,6245.0,
0.00933,0.037,0.938,6453.0,
0.00765,0.0308,0.928,6661.0,
0.00637,0.0251,0.958,6869.0,
0.00542,0.0213,0.961,7077.0,
0.00474,0.0188,0.971,7286.0,
0.00422,0.0166,0.973,7494.0,
0.00384,0.0152,0.972,7702.0,
0.00356,0.0142,0.971,7910.0,
