A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0125
0.795,0.0613,0.147,16.96,
0.671,0.0526,0.273,33.92,
0.57,0.0451,0.38,50.88,
0.492,0.038,0.472,67.84,
0.418,0.0327,0.548,84.8,
0.352,0.0278,0.617,102.0,
0.301,0.0237,0.674,119.0,
0.261,0.0203,0.714,136.0,
0.222,0.0173,0.76,153.0,
0.192,0.0149,0.794,170.0,
0.167,0.0128,0.822,187.0,
0.142,0.0111,0.838,204.0,
0.123,0.00955,0.856,220.0,
0.106,0.00824,0.885,237.0,
0.0917,0.00719,0.896,254.0,
0.0802,0.00624,0.908,271.0,
0.0699,0.0054,0.918,288.0,
0.061,0.0047,0.943,305.0,
0.054,0.00421,0.94,322.0,
0.0473,0.00368,0.934,339.0,
0.0423,0.00329,0.955,356.0,
0.0375,0.00291,0.956,373.0,
0.034,0.00258,0.96,390.0,
0.0303,0.00236,0.961,407.0,
0.0275,0.00214,0.98,424.0,
