A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01
0.787,0.0619,0.15,21.48,
0.672,0.0515,0.277,42.96,
0.572,0.0444,0.386,64.43,
0.489,0.0374,0.475,85.91,
0.407,0.0324,0.556,107.0,
0.352,0.0274,0.622,129.0,
0.305,0.0237,0.67,150.0,
0.256,0.0198,0.723,172.0,
0.22,0.0169,0.756,193.0,
0.193,0.0146,0.802,215.0,
0.16,0.0125,0.816,236.0,
0.14,0.0109,0.85,258.0,
0.121,0.0092,0.871,279.0,
0.102,0.00795,0.883,301.0,
0.0891,0.00701,0.913,322.0,
0.0783,0.00608,0.906,344.0,
0.068,0.0053,0.93,365.0,
0.0584,0.00456,0.934,387.0,
0.0519,0.00404,0.946,408.0,
0.0458,0.0036,0.959,430.0,
0.0404,0.00316,0.958,451.0,
0.0365,0.00283,0.955,473.0,
0.0328,0.00252,0.959,494.0,
