A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07375
0.0652,0.0729,0.791,0.0965,
0.0594,0.149,0.728,0.193,
0.0537,0.224,0.667,0.29,
0.0481,0.296,0.596,0.386,
0.0431,0.368,0.53,0.483,
0.0377,0.438,0.469,0.579,
0.0329,0.502,0.404,0.676,
0.0282,0.57,0.347,0.772,
0.0243,0.626,0.293,0.869,
0.0198,0.684,0.241,0.966,
0.0162,0.735,0.196,1.062,
0.0131,0.784,0.158,1.159,
0.0102,0.831,0.122,1.255,
0.00787,0.858,0.0949,1.352,
0.00602,0.881,0.0732,1.448,
0.0046,0.905,0.056,1.545,
0.00355,0.918,0.0427,1.641,
0.00272,0.927,0.0329,1.738,
0.00213,0.943,0.0264,1.834,
0.00173,0.94,0.0213,1.931,
