A,P,time,cat
0.999,0.0,0.0,0.10799999999999998
0.757,0.232,0.00573,
0.576,0.411,0.0115,
0.44,0.55,0.0172,
0.339,0.66,0.0229,
0.257,0.733,0.0287,
0.199,0.795,0.0344,
0.153,0.831,0.0401,
0.119,0.882,0.0459,
0.0924,0.909,0.0516,
0.0735,0.912,0.0573,
0.0591,0.935,0.0631,
0.0481,0.942,0.0688,
0.0396,0.955,0.0745,
0.0324,0.965,0.0803,
0.0281,0.959,0.086,
0.0241,0.954,0.0917,
0.0213,0.964,0.0975,
0.0189,0.967,0.103,
0.0175,0.985,0.109,
0.0159,0.965,0.115,
0.015,0.963,0.12,
0.0144,0.978,0.126,
0.0138,0.973,0.132,
0.0133,0.972,0.138,
0.013,0.982,0.143,
0.0126,0.983,0.149,
0.0124,0.985,0.155,
0.0124,0.982,0.161,
0.0122,0.98,0.166,
0.012,0.982,0.172,
