A,P,time,cat
1.001,0.0,0.0,0.072
0.808,0.192,0.0069,
0.641,0.352,0.0138,
0.52,0.478,0.0207,
0.411,0.576,0.0276,
0.331,0.649,0.0345,
0.274,0.72,0.0414,
0.224,0.779,0.0483,
0.18,0.821,0.0552,
0.148,0.846,0.0621,
0.121,0.869,0.069,
0.101,0.897,0.0759,
0.0835,0.911,0.0828,
0.0691,0.915,0.0897,
0.0582,0.931,0.0966,
0.0497,0.953,0.103,
0.0418,0.957,0.11,
0.0366,0.95,0.117,
0.0318,0.965,0.124,
0.028,0.967,0.131,
0.0252,0.969,0.138,
0.0224,0.973,0.145,
0.0207,0.98,0.152,
0.019,0.972,0.159,
0.0177,0.967,0.166,
0.0168,0.984,0.172,
0.0158,0.976,0.179,
0.015,0.974,0.186,
0.0144,0.983,0.193,
0.0141,0.99,0.2,
0.0138,1.003,0.207,
