P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09875
0.096,0.107,0.769,48.56,
0.194,0.0959,0.676,97.12,
0.279,0.0836,0.601,146.0,
0.347,0.0759,0.542,194.0,
0.408,0.0682,0.481,243.0,
0.459,0.0611,0.441,291.0,
0.507,0.0564,0.396,340.0,
0.538,0.0508,0.364,388.0,
0.573,0.0462,0.335,437.0,
0.61,0.0428,0.307,486.0,
0.634,0.0399,0.282,534.0,
0.656,0.0365,0.264,583.0,
0.68,0.034,0.245,631.0,
0.701,0.0319,0.228,680.0,
0.719,0.0304,0.218,728.0,
0.728,0.0285,0.203,777.0,
0.736,0.0271,0.193,826.0,
0.749,0.0255,0.183,874.0,
0.753,0.0244,0.175,923.0,
0.764,0.0234,0.165,971.0,
0.778,0.0224,0.161,1020.0,
0.778,0.0214,0.154,1068.0,
0.785,0.0208,0.148,1117.0,
0.787,0.02,0.144,1166.0,
0.791,0.0197,0.141,1214.0,
0.8,0.0194,0.139,1263.0,
0.808,0.0187,0.136,1311.0,
0.8,0.0186,0.131,1360.0,
0.802,0.0181,0.129,1408.0,
0.819,0.0177,0.127,1457.0,
0.808,0.0174,0.123,1505.0,
0.815,0.0172,0.125,1554.0,
