P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.079
0.084,0.11,0.786,51.0,
0.17,0.0985,0.708,102.0,
0.242,0.0901,0.643,153.0,
0.314,0.0805,0.581,204.0,
0.365,0.0736,0.534,255.0,
0.417,0.0682,0.485,306.0,
0.457,0.0631,0.45,357.0,
0.502,0.0583,0.411,408.0,
0.532,0.0533,0.387,459.0,
0.568,0.0495,0.355,510.0,
0.592,0.0462,0.331,561.0,
0.615,0.0428,0.305,612.0,
0.649,0.0401,0.288,663.0,
0.654,0.0377,0.268,714.0,
0.678,0.0354,0.252,765.0,
0.698,0.0334,0.239,816.0,
0.708,0.0318,0.227,867.0,
0.727,0.0301,0.217,918.0,
0.728,0.0285,0.206,969.0,
0.738,0.0272,0.197,1020.0,
0.749,0.0262,0.188,1071.0,
0.757,0.0253,0.181,1122.0,
0.766,0.0241,0.174,1173.0,
0.773,0.0231,0.166,1224.0,
0.78,0.0227,0.162,1275.0,
0.783,0.022,0.158,1326.0,
0.785,0.0215,0.152,1377.0,
0.797,0.0207,0.148,1428.0,
0.803,0.0203,0.147,1479.0,
0.807,0.0199,0.143,1530.0,
0.803,0.0195,0.139,1581.0,
0.814,0.0192,0.137,1632.0,
0.811,0.0186,0.134,1683.0,
0.808,0.0183,0.132,1734.0,
0.822,0.0182,0.131,1785.0,
0.814,0.0176,0.127,1836.0,
